title	geo_accession	gender	age	supplementary_file
X134_genomic_DNA_from_whole_blood	GSM2334034	F	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334034/suppl/GSM2334034_7766148116_R03C02_Red.idat.gz
X135_genomic_DNA_from_whole_blood	GSM2334035	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334035/suppl/GSM2334035_9379082138_R03C02_Red.idat.gz
X136_genomic_DNA_from_whole_blood	GSM2334036	M	33	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334036/suppl/GSM2334036_9379082138_R06C01_Red.idat.gz
X137_genomic_DNA_from_whole_blood	GSM2334037	M	76	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334037/suppl/GSM2334037_9379082138_R04C02_Red.idat.gz
X138_genomic_DNA_from_whole_blood	GSM2334038	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334038/suppl/GSM2334038_9379082138_R01C02_Red.idat.gz
X139_genomic_DNA_from_whole_blood	GSM2334039	M	20	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334039/suppl/GSM2334039_9379082138_R05C02_Red.idat.gz
X140_genomic_DNA_from_whole_blood	GSM2334040	M	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334040/suppl/GSM2334040_7766148058_R04C01_Red.idat.gz
X141_genomic_DNA_from_whole_blood	GSM2334041	F	55	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334041/suppl/GSM2334041_9370847091_R05C02_Red.idat.gz
X142_genomic_DNA_from_whole_blood	GSM2334042	M	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334042/suppl/GSM2334042_7766148058_R05C01_Red.idat.gz
X143_genomic_DNA_from_whole_blood	GSM2334043	F	56	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334043/suppl/GSM2334043_7766148058_R01C02_Red.idat.gz
X144_genomic_DNA_from_whole_blood	GSM2334044	M	63	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334044/suppl/GSM2334044_9370847091_R02C02_Red.idat.gz
X145_genomic_DNA_from_whole_blood	GSM2334045	F	20	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334045/suppl/GSM2334045_7766148058_R02C02_Red.idat.gz
X146_genomic_DNA_from_whole_blood	GSM2334046	F	75	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334046/suppl/GSM2334046_9370847091_R03C02_Red.idat.gz
X147_genomic_DNA_from_whole_blood	GSM2334047	M	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334047/suppl/GSM2334047_7766148058_R03C02_Red.idat.gz
X148_genomic_DNA_from_whole_blood	GSM2334048	M	77	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334048/suppl/GSM2334048_7766148058_R06C01_Red.idat.gz
X149_genomic_DNA_from_whole_blood	GSM2334049	M	26	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334049/suppl/GSM2334049_7766148058_R04C02_Red.idat.gz
X150_genomic_DNA_from_whole_blood	GSM2334050	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334050/suppl/GSM2334050_9370847091_R04C02_Red.idat.gz
X151_genomic_DNA_from_whole_blood	GSM2334051	M	64	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334051/suppl/GSM2334051_9370847091_R06C02_Red.idat.gz
X152_genomic_DNA_from_whole_blood	GSM2334052	F	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334052/suppl/GSM2334052_7766148077_R01C01_Red.idat.gz
X153_genomic_DNA_from_whole_blood	GSM2334053	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334053/suppl/GSM2334053_7766148130_R02C01_Red.idat.gz
X154_genomic_DNA_from_whole_blood	GSM2334054	M	74	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334054/suppl/GSM2334054_9370847092_R04C02_Red.idat.gz
X155_genomic_DNA_from_whole_blood	GSM2334055	M	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334055/suppl/GSM2334055_7766148130_R03C01_Red.idat.gz
X156_genomic_DNA_from_whole_blood	GSM2334056	M	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334056/suppl/GSM2334056_7766148057_R05C02_Red.idat.gz
X157_genomic_DNA_from_whole_blood	GSM2334057	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334057/suppl/GSM2334057_7766148130_R04C01_Red.idat.gz
X158_genomic_DNA_from_whole_blood	GSM2334058	M	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334058/suppl/GSM2334058_7766148057_R06C02_Red.idat.gz
X159_genomic_DNA_from_whole_blood	GSM2334059	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334059/suppl/GSM2334059_7766148130_R05C01_Red.idat.gz
X160_genomic_DNA_from_whole_blood	GSM2334060	M	26	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334060/suppl/GSM2334060_7766148130_R01C01_Red.idat.gz
X161_genomic_DNA_from_whole_blood	GSM2334061	F	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334061/suppl/GSM2334061_7766148130_R06C01_Red.idat.gz
X162_genomic_DNA_from_whole_blood	GSM2334062	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334062/suppl/GSM2334062_7766148130_R01C02_Red.idat.gz
X163_genomic_DNA_from_whole_blood	GSM2334063	M	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334063/suppl/GSM2334063_9370847081_R02C02_Red.idat.gz
X164_genomic_DNA_from_whole_blood	GSM2334064	M	79	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334064/suppl/GSM2334064_9370847081_R05C02_Red.idat.gz
X165_genomic_DNA_from_whole_blood	GSM2334065	F	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334065/suppl/GSM2334065_9370847081_R03C02_Red.idat.gz
X166_genomic_DNA_from_whole_blood	GSM2334066	F	42	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334066/suppl/GSM2334066_7766148120_R04C02_Red.idat.gz
X167_genomic_DNA_from_whole_blood	GSM2334067	F	14	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334067/suppl/GSM2334067_7766148120_R02C02_Red.idat.gz
X168_genomic_DNA_from_whole_blood	GSM2334068	M	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334068/suppl/GSM2334068_7766148120_R05C02_Red.idat.gz
X169_genomic_DNA_from_whole_blood	GSM2334069	F	76	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334069/suppl/GSM2334069_7766148120_R03C02_Red.idat.gz
X170_genomic_DNA_from_whole_blood	GSM2334070	M	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334070/suppl/GSM2334070_7766148120_R06C02_Red.idat.gz
X171_genomic_DNA_from_whole_blood	GSM2334071	M	27	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334071/suppl/GSM2334071_7766148030_R01C01_Red.idat.gz
X172_genomic_DNA_from_whole_blood	GSM2334072	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334072/suppl/GSM2334072_9370847081_R04C02_Red.idat.gz
X173_genomic_DNA_from_whole_blood	GSM2334073	F	44	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334073/suppl/GSM2334073_7766148030_R02C01_Red.idat.gz
X174_genomic_DNA_from_whole_blood	GSM2334074	F	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334074/suppl/GSM2334074_7766148025_R02C01_Red.idat.gz
X175_genomic_DNA_from_whole_blood	GSM2334075	F	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334075/suppl/GSM2334075_9370847091_R03C01_Red.idat.gz
X176_genomic_DNA_from_whole_blood	GSM2334076	F	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334076/suppl/GSM2334076_9370847091_R01C01_Red.idat.gz
X177_genomic_DNA_from_whole_blood	GSM2334077	M	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334077/suppl/GSM2334077_7766148025_R06C01_Red.idat.gz
X178_genomic_DNA_from_whole_blood	GSM2334078	F	67	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334078/suppl/GSM2334078_7766148025_R03C01_Red.idat.gz
X179_genomic_DNA_from_whole_blood	GSM2334079	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334079/suppl/GSM2334079_7766148025_R01C02_Red.idat.gz
X180_genomic_DNA_from_whole_blood	GSM2334080	F	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334080/suppl/GSM2334080_7766148025_R04C01_Red.idat.gz
X181_genomic_DNA_from_whole_blood	GSM2334081	M	37	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334081/suppl/GSM2334081_7766148025_R05C01_Red.idat.gz
X182_genomic_DNA_from_whole_blood	GSM2334082	M	30	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334082/suppl/GSM2334082_7766148041_R06C02_Red.idat.gz
X183_genomic_DNA_from_whole_blood	GSM2334083	M	39	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334083/suppl/GSM2334083_9370847091_R02C01_Red.idat.gz
X184_genomic_DNA_from_whole_blood	GSM2334084	F	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334084/suppl/GSM2334084_9370847091_R04C01_Red.idat.gz
X185_genomic_DNA_from_whole_blood	GSM2334085	F	86	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334085/suppl/GSM2334085_9376561015_R01C02_Red.idat.gz
X186_genomic_DNA_from_whole_blood	GSM2334086	F	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334086/suppl/GSM2334086_9370847015_R04C01_Red.idat.gz
X187_genomic_DNA_from_whole_blood	GSM2334087	M	76	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334087/suppl/GSM2334087_9370847015_R01C01_Red.idat.gz
X188_genomic_DNA_from_whole_blood	GSM2334088	F	73	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334088/suppl/GSM2334088_7766148005_R01C01_Red.idat.gz
X189_genomic_DNA_from_whole_blood	GSM2334089	F	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334089/suppl/GSM2334089_9370847015_R02C01_Red.idat.gz
X190_genomic_DNA_from_whole_blood	GSM2334090	F	83	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334090/suppl/GSM2334090_9370847015_R05C01_Red.idat.gz
X191_genomic_DNA_from_whole_blood	GSM2334091	M	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334091/suppl/GSM2334091_7766148058_R05C02_Red.idat.gz
X192_genomic_DNA_from_whole_blood	GSM2334092	F	66	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334092/suppl/GSM2334092_7766148005_R02C01_Red.idat.gz
X193_genomic_DNA_from_whole_blood	GSM2334093	M	83	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334093/suppl/GSM2334093_7766148058_R06C02_Red.idat.gz
X194_genomic_DNA_from_whole_blood	GSM2334094	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334094/suppl/GSM2334094_9370847015_R06C01_Red.idat.gz
X195_genomic_DNA_from_whole_blood	GSM2334095	M	84	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334095/suppl/GSM2334095_9370847015_R03C01_Red.idat.gz
X196_genomic_DNA_from_whole_blood	GSM2334096	F	56	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334096/suppl/GSM2334096_9370847015_R01C02_Red.idat.gz
X197_genomic_DNA_from_whole_blood	GSM2334097	M	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334097/suppl/GSM2334097_9376561015_R02C02_Red.idat.gz
X198_genomic_DNA_from_whole_blood	GSM2334098	F	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334098/suppl/GSM2334098_9370847015_R06C02_Red.idat.gz
X199_genomic_DNA_from_whole_blood	GSM2334099	F	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334099/suppl/GSM2334099_7766148005_R03C01_Red.idat.gz
X200_genomic_DNA_from_whole_blood	GSM2334100	M	60	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334100/suppl/GSM2334100_9370847063_R01C01_Red.idat.gz
X201_genomic_DNA_from_whole_blood	GSM2334101	M	81	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334101/suppl/GSM2334101_9370847015_R02C02_Red.idat.gz
X202_genomic_DNA_from_whole_blood	GSM2334102	F	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334102/suppl/GSM2334102_9370847063_R02C01_Red.idat.gz
X203_genomic_DNA_from_whole_blood	GSM2334103	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334103/suppl/GSM2334103_9370847015_R03C02_Red.idat.gz
X204_genomic_DNA_from_whole_blood	GSM2334104	F	29	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334104/suppl/GSM2334104_7766148005_R04C01_Red.idat.gz
X205_genomic_DNA_from_whole_blood	GSM2334105	M	27	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334105/suppl/GSM2334105_9370847015_R04C02_Red.idat.gz
X206_genomic_DNA_from_whole_blood	GSM2334106	M	35	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334106/suppl/GSM2334106_9370847063_R03C01_Red.idat.gz
X207_genomic_DNA_from_whole_blood	GSM2334107	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334107/suppl/GSM2334107_9370847015_R05C02_Red.idat.gz
X208_genomic_DNA_from_whole_blood	GSM2334108	M	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334108/suppl/GSM2334108_9376561015_R03C02_Red.idat.gz
X209_genomic_DNA_from_whole_blood	GSM2334109	M	16	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334109/suppl/GSM2334109_7766148130_R02C02_Red.idat.gz
X210_genomic_DNA_from_whole_blood	GSM2334110	F	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334110/suppl/GSM2334110_9370847081_R01C01_Red.idat.gz
X211_genomic_DNA_from_whole_blood	GSM2334111	F	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334111/suppl/GSM2334111_9370847092_R05C02_Red.idat.gz
X212_genomic_DNA_from_whole_blood	GSM2334112	M	36	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334112/suppl/GSM2334112_7766148130_R05C02_Red.idat.gz
X213_genomic_DNA_from_whole_blood	GSM2334113	F	34	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334113/suppl/GSM2334113_7766148130_R03C02_Red.idat.gz
X214_genomic_DNA_from_whole_blood	GSM2334114	M	77	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334114/suppl/GSM2334114_9370847081_R02C01_Red.idat.gz
X215_genomic_DNA_from_whole_blood	GSM2334115	M	58	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334115/suppl/GSM2334115_9370847092_R06C02_Red.idat.gz
X216_genomic_DNA_from_whole_blood	GSM2334116	F	41	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334116/suppl/GSM2334116_7766148130_R06C02_Red.idat.gz
X217_genomic_DNA_from_whole_blood	GSM2334117	F	25	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334117/suppl/GSM2334117_7766148120_R01C01_Red.idat.gz
X218_genomic_DNA_from_whole_blood	GSM2334118	F	40	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334118/suppl/GSM2334118_7766148130_R04C02_Red.idat.gz
X219_genomic_DNA_from_whole_blood	GSM2334119	M	50	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334119/suppl/GSM2334119_9370847081_R03C01_Red.idat.gz
X220_genomic_DNA_from_whole_blood	GSM2334120	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334120/suppl/GSM2334120_7766148114_R04C02_Red.idat.gz
X221_genomic_DNA_from_whole_blood	GSM2334121	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334121/suppl/GSM2334121_7766148026_R01C01_Red.idat.gz
X222_genomic_DNA_from_whole_blood	GSM2334122	F	69	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334122/suppl/GSM2334122_9370847125_R02C02_Red.idat.gz
X223_genomic_DNA_from_whole_blood	GSM2334123	F	68	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334123/suppl/GSM2334123_7512551037_R02C01_Red.idat.gz
X224_genomic_DNA_from_whole_blood	GSM2334124	F	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334124/suppl/GSM2334124_7766148114_R05C02_Red.idat.gz
X225_genomic_DNA_from_whole_blood	GSM2334125	F	80	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334125/suppl/GSM2334125_9370847125_R04C02_Red.idat.gz
X226_genomic_DNA_from_whole_blood	GSM2334126	M	35	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334126/suppl/GSM2334126_9370847125_R03C02_Red.idat.gz
X227_genomic_DNA_from_whole_blood	GSM2334127	F	57	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334127/suppl/GSM2334127_9376561015_R06C02_Red.idat.gz
X228_genomic_DNA_from_whole_blood	GSM2334128	M	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334128/suppl/GSM2334128_9370847125_R01C02_Red.idat.gz
X229_genomic_DNA_from_whole_blood	GSM2334129	F	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334129/suppl/GSM2334129_7766148114_R06C02_Red.idat.gz
X230_genomic_DNA_from_whole_blood	GSM2334130	F	49	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334130/suppl/GSM2334130_9376538120_R01C01_Red.idat.gz
X231_genomic_DNA_from_whole_blood	GSM2334131	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334131/suppl/GSM2334131_9370847063_R04C01_Red.idat.gz
X232_genomic_DNA_from_whole_blood	GSM2334132	F	72	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334132/suppl/GSM2334132_7766148005_R02C02_Red.idat.gz
X233_genomic_DNA_from_whole_blood	GSM2334133	M	47	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334133/suppl/GSM2334133_7766148005_R05C01_Red.idat.gz
X234_genomic_DNA_from_whole_blood	GSM2334134	F	32	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334134/suppl/GSM2334134_9370847063_R06C01_Red.idat.gz
X235_genomic_DNA_from_whole_blood	GSM2334135	M	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334135/suppl/GSM2334135_7766148005_R06C01_Red.idat.gz
X236_genomic_DNA_from_whole_blood	GSM2334136	F	31	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334136/suppl/GSM2334136_9370847063_R01C02_Red.idat.gz
X237_genomic_DNA_from_whole_blood	GSM2334137	M	27	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334137/suppl/GSM2334137_9370847063_R05C01_Red.idat.gz
X238_genomic_DNA_from_whole_blood	GSM2334138	M	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334138/suppl/GSM2334138_7766148005_R03C02_Red.idat.gz
X239_genomic_DNA_from_whole_blood	GSM2334139	M	76	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334139/suppl/GSM2334139_7766148005_R01C02_Red.idat.gz
X240_genomic_DNA_from_whole_blood	GSM2334140	M	59	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334140/suppl/GSM2334140_7766148005_R04C02_Red.idat.gz
X241_genomic_DNA_from_whole_blood	GSM2334141	F	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334141/suppl/GSM2334141_9376561015_R04C02_Red.idat.gz
X242_genomic_DNA_from_whole_blood	GSM2334142	F	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334142/suppl/GSM2334142_9370847063_R02C02_Red.idat.gz
X243_genomic_DNA_from_whole_blood	GSM2334143	M	18	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334143/suppl/GSM2334143_7766148003_R03C01_Red.idat.gz
X244_genomic_DNA_from_whole_blood	GSM2334144	M	48	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334144/suppl/GSM2334144_7766148003_R01C02_Red.idat.gz
X245_genomic_DNA_from_whole_blood	GSM2334145	M	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334145/suppl/GSM2334145_7766148003_R04C01_Red.idat.gz
X246_genomic_DNA_from_whole_blood	GSM2334146	F	53	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334146/suppl/GSM2334146_7766148003_R02C02_Red.idat.gz
X247_genomic_DNA_from_whole_blood	GSM2334147	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334147/suppl/GSM2334147_7766148077_R04C01_Red.idat.gz
X248_genomic_DNA_from_whole_blood	GSM2334148	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334148/suppl/GSM2334148_9370847096_R02C02_Red.idat.gz
X249_genomic_DNA_from_whole_blood	GSM2334149	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334149/suppl/GSM2334149_7766148077_R05C01_Red.idat.gz
X250_genomic_DNA_from_whole_blood	GSM2334150	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334150/suppl/GSM2334150_7766148003_R03C02_Red.idat.gz
X251_genomic_DNA_from_whole_blood	GSM2334151	M	19	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334151/suppl/GSM2334151_7766148003_R05C01_Red.idat.gz
X252_genomic_DNA_from_whole_blood	GSM2334152	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334152/suppl/GSM2334152_7766148003_R04C02_Red.idat.gz
X253_genomic_DNA_from_whole_blood	GSM2334153	F	15	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334153/suppl/GSM2334153_7766148003_R06C01_Red.idat.gz
X254_genomic_DNA_from_whole_blood	GSM2334154	M	43	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334154/suppl/GSM2334154_7766148003_R05C02_Red.idat.gz
X255_genomic_DNA_from_whole_blood	GSM2334155	M	38	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334155/suppl/GSM2334155_9370847092_R03C01_Red.idat.gz
X256_genomic_DNA_from_whole_blood	GSM2334156	F	17	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334156/suppl/GSM2334156_7766148026_R04C02_Red.idat.gz
X257_genomic_DNA_from_whole_blood	GSM2334157	M	23	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334157/suppl/GSM2334157_9370847092_R04C01_Red.idat.gz
X258_genomic_DNA_from_whole_blood	GSM2334158	F	22	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334158/suppl/GSM2334158_7766148026_R05C02_Red.idat.gz
X259_genomic_DNA_from_whole_blood	GSM2334159	M	46	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334159/suppl/GSM2334159_7766148026_R03C02_Red.idat.gz
X260_genomic_DNA_from_whole_blood	GSM2334160	M	24	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334160/suppl/GSM2334160_7766148026_R06C02_Red.idat.gz
X261_genomic_DNA_from_whole_blood	GSM2334161	F	71	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334161/suppl/GSM2334161_9370847092_R05C01_Red.idat.gz
X262_genomic_DNA_from_whole_blood	GSM2334162	F	66	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334162/suppl/GSM2334162_7766148084_R05C02_Red.idat.gz
X263_genomic_DNA_from_whole_blood	GSM2334163	M	77	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334163/suppl/GSM2334163_9370847092_R06C01_Red.idat.gz
X264_genomic_DNA_from_whole_blood	GSM2334164	M	70	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334164/suppl/GSM2334164_7766148084_R06C02_Red.idat.gz
X265_genomic_DNA_from_whole_blood	GSM2334165	F	45	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334165/suppl/GSM2334165_7766148084_R04C02_Red.idat.gz
X266_genomic_DNA_from_whole_blood	GSM2334166	M	65	ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2334nnn/GSM2334166/suppl/GSM2334166_9370847092_R01C02_Red.idat.gz
