No.	Molecule	Smiles	TS	MF	CAS	M0_Area	M2_polarity	M3_asymmetry	Hb_acc2	Hb_don2	ST(mN/m)
192	propyl acetate	CC(OCCC)=O	23,8	C5H10O2	109-60-4	155,3213213538	49,2468676718	32,9219375078	3,1553923254	0,0000769912	23,8
194	isobutyl acetate	CC(OCC(C)C)=O	23,1	C6H12O2	110-19-0	171,5874992709	48,6376702169	31,9563952366	3,0950335863	0,0000086411	23,1
195	sec butyl acetate	CC(OC(C)CC)=O	23,0	C6H12O2	105-46-4	171,0084453876	47,5881719596	32,1223709794	3,0254347468	0,0000037380	23,0
196	tert butyl acetate	CC(OC(C)(C)C)=O	21,9	C6H12O2	540-88-5	166,0122827185	45,2414095455	29,6202126075	2,8162130155	0,0000002020	21,9
197	Butyl acetate	C(C)CCOC(C)=O	24,8	C6H12O2	123-86-4	175,1303714809	50,0030416579	33,1642622960	3,0922330864	0,0000703813	24,8
198	Pentyl acetate	CC(OCCCCC)=O	25,1	C7H14O2	628-63-7	195,2170220182	50,8392281594	33,1440688402	3,0721898933	0,0000000000	25,1
199	Isopentyl acetate	C(C(C)C)COC(=O)C	24	C7H14O2	123-92-2	190,7615953093	51,3817788673	33,2641589660	3,1254205657	0,0000587924	24,0
200	hexyl acetate	CC(OCCCCCC)=O	26	C8H14O2	142-92-7	215,6291490883	52,7423697603	34,5903507161	3,2924528257	0,0000000000	26,0
201	Acetic acid octyl ester	CC(OCCCCCCCC)=O	27,3	C10H20O2	112-14-1	255,4389127262	53,6396066844	33,4561560614	3,1554758564	0,0000633462	27,3
202	2-Ethoxyethyl acetate	C(OC(C)=O)COCC	28	C6H12O3	111-15-9	188,2604173234	70,9297210889	48,8225843309	5,1974142113	0,0000618441	28,0
203	methyl acrylate	C=CC(OC)=O	25,2	C4H6O2	96-33-3	129,2225412352	48,0650743616	23,7844565664	2,5556450848	0,0108017856	25,2
204	methyl propionate	O=C(OC)CC	24,2	C4H8O2	554-12-1	134,1004558692	47,2819791394	29,7847082884	3,0446500036	0,0000068238	24,2
205	methyl butyrate	O=C(OC)CCC	24,5	C5H10O2	623-42-7	154,1245533595	47,8961021326	29,9948250259	3,0816646531	0,0000011318	24,5
207	Ethyl propionate	CCC(OCC)=O	23,8	C5H10O2	105-37-3	154,6539702225	47,6608356560	32,1534868213	3,1145598725	0,0000003393	23,8
208	Ethyl lactate	O=C(OCC)C(O)C	28,3	C5H10O3	97-64-3	162,8083309255	66,9867910466	33,6939190883	4,3705348497	0,5344741841	28,3
209	propyl propionate	CCC(OCCC)=O	24,2	C6H12O2	106-36-5	175,1118279052	48,5955561708	33,3143890384	3,3402199942	0,0000017446	24,2
210	Ethyl crotonate	O=C(OCC)C=CC	26,6	C6H10O2	623-70-1	170,7111093157	51,9271497198	32,9963114275	3,2537256480	0,0000007011	26,6
211	ethyl butyrate	CCCC(OCC)=O	23,9	C6H12O2	105-54-4	174,8979612322	48,6513234453	32,8035644288	3,2763097402	0,0000021392	23,9
212	ethyl isobutyrate	CC(C)C(OCC)=O	22,7	C6H12O2	97-62-1	172,7530919149	47,0489859560	33,0477374943	3,1016263881	0,0000000028	22,7
213	Methyl isovalerate	O=C(OC)CC(C)C	23,7	C6H12O2	556-24-1	169,6841066752	47,4312781914	29,0953466891	2,9315388573	0,0000020000	23,7
214	methyl pentanoate	O=C(OC)CCCC	25,2	C6H12O2	624-24-8	174,1349807520	48,7783273526	30,2951874924	3,0034130494	0,0000038064	25,2
215	butyl propionate	CCC(OCCCC)=O	24,8	C7H14O2	590-01-2	195,1338114314	49,1345041862	33,1248400016	3,2577487088	0,0000000000	24,8
216	propyl butyrate	CCCC(OCCC)=O	24,6	C7H14O2	105-66-8	195,1692444945	49,0875738070	33,4085486055	3,2766696150	0,0000000000	24,6
217	Methyl hexanoate	CCCCCC(OC)=O	25,9	C7H14O2	106-70-7	194,1451000000	49,5971000000	30,4273000000	3,1429000000	0,0000000000	25,9
218	pentanoic acid ethyl ester	CCCCC(OCC)=O	24,7	C7H14O2	539-82-2	194,9640648058	49,6758933298	33,2160561316	3,2791172576	0,0000000000	24,7
219	Ethyl isovalerate 	O=C(OCC)CC(C)C	23,2	C7H14O2	108-64-5	190,2581752390	47,7245059589	31,0969538838	3,0478133310	0,0000000000	23,2
220	Propyl isobutyrate	O=C(OCCC)C(C)C	23,3	C7H14O2	644-49-5	192,5741293342	47,0004129176	33,1459569048	3,0849929474	0,0000000000	23,3
221	butyl butyrate	CCCC(OCCCC)=O	25,2	C8H16O2	109-21-7	214,2867884379	48,6672419205	32,3659374342	3,1354757912	0,0000000000	25,2
222	Ethyl hexanoate	O=C(OCC)CCCCC	25,4	C8H16O2	123-66-0	214,7451426238	49,8933744276	32,8619731828	3,1605546483	0,0000000000	25,4
224	methyl heptanoate	O=C(OC)CCCCCC	26,6	C8H16O2	106-73-0	214,3249000000	50,6002000000	30,7207000000	2,9972000000	0,0000000000	26,6
225	Ethyl heptanoate 	O=C(OCC)CCCCCC	26,0	C9H18O2	106-30-9	235,1278481918	51,3074192484	33,2805983121	3,2257214861	0,0000000000	26,0
226	Methyl octanoate 	O=C(OC)CCCCCCC	27,4	C9H18O2	111-11-5	234,2750000000	51,4383000000	30,6208000000	3,1382000000	0,0000000000	27,4
227	Butyl valerate	O=C(OCCCC)CCCC	25,7	C9H18O2	591-68-4	234,9876125007	50,6468331600	33,7053179275	3,3664519237	0,0000000000	25,7
228	Ethyl octanoate	O=C(OCC)CCCCCCC	26,8	C10H20O2	106-32-1	254,9302857764	51,3191520448	32,3639224736	3,1168153900	0,0000000000	26,8
229	methyl nonanoate	O=C(OC)CCCCCCCC	28,7	C10H20O2	1731-84-6	254,5246000000	52,3111000000	30,7328000000	3,0119000000	0,0000000000	28,7
230	pentyl pentanoate	O=C(OCCCCC)CCCC	25,7	C10H20O2	2173-56-0	254,4722648988	50,5768393494	32,7765492672	3,0833690992	0,0000000000	25,7
232	Methyl dodecanoate 	O=C(OC)CCCCCCCCCCC	29,1	C13H26O2	111-82-0	314,5730000000	55,0551000000	30,8298000000	3,0890000000	0,0000000000	29,1
233	Methyl myristate	O=C(OC)CCCCCCCCCCCCC	29,4	C15H30O2	124-10-7	354,9199000000	56,6082000000	30,8948000000	3,0718000000	0,0000000000	29,4
234	octyl octanoate	O=C(OCCCCCCCC)CCCCCCC	28,3	C16H32O2	2306-88-9	370,1044800682	52,8885319448	31,7344714488	2,9593514334	0,0000000000	28,3
235	Methyl palmitate	O=C(OC)CCCCCCCCCCCCCCC	29,6	C17H34O2	112-39-0	394,8499000000	58,8348000000	31,1250000000	3,1096000000	0,0000000000	29,6
236	Methyl stearate	O=C(OC)CCCCCCCCCCCCCCCCC	30,3	C19H38O2	112-61-8	435,2705000000	60,2072000000	31,1427000000	3,0115000000	0,0000000000	30,3
238	Ethyl acetoacetate	O=C(OCC)CC(=O)C	31,9	C6H10O3	141-97-9	177,9362047266	80,4752021793	42,2814720544	4,6372909665	0,1224984223	31,9
239	Dimethyl maleate	O=C(OC)C=CC(=O)OC	37,7	C6H8O4	624-48-6	180,6823364606	81,2920177992	33,3544602868	3,9756099342	0,2889380930	37,7
240	Diethyl maleate	O=C(OCC)C=CC(=O)OCC	32,1	C8H12O4	141-05-9	221,3611868493	81,2388508623	38,3300284354	3,9420425826	0,2470813120	32,1
242	decanedioic acid dibutyl ester	O=C(OCCCC)CCCCCCCCC(OCCCC)=O	31,6	C18H34O4	109-43-3	430,9827054288	97,8613615089	67,0474782348	6,5075264517	0,0000000000	31,6
243	propane-1,2,3-triyl triacetate	CC(OCC(OC(C)=O)COC(C)=O)=O	35,9	C9H14O6	102-76-1	260,8012091906	121,6812393588	60,9167664722	6,7908988657	0,0622558395	35,9
244	1,2,3-tris-butyryloxy-propane	O=C(OCC(OC(CCC)=O)COC(CCC)=O)CCC	30,5	C15H26O6	60-01-5	380,1197202243	121,0799426760	62,3862560538	6,6575783129	0,0485444566	30,5
245	tricaprylin	CCCCCCCC(OCC(COC(CCCCCCC)=O)OC(CCCCCCC)=O)=O	29,3	C27H50O6	538-23-8	621,3834058804	133,2273228779	64,5682497340	6,9961123684	0,0595318147	29,3
246	Methyl benzoate	O=C(OC)C1=CC=CC=C1	37,3	C8H8O2	93-58-3	175,3329000000	50,9618000000	19,5283000000	2,2725000000	0,0001000000	37,3
247	Methyl salicylate 	OC1=CC=CC=C1C(OC)=O	39,2	C8H8O3	119-36-8	180,7726049640	51,5141967630	12,5412620550	1,6439820320	0,0012022410	39,2
249	Diethyl phthalate	O=C(OCC)C1=CC=CC=C1C(OCC)=O	36,7	C12H14O4	84-66-2	264,7867015539	82,9480245851	40,5049721753	4,3446807325	0,0177206362	36,7
250	Tetramethylsilane	C[Si](C)(C)C	12,3	C4H12Si	75-76-3	151,6815000000	14,0508000000	0,1107000000	0,0000000000	0,0000000000	12,3
251	triethylsilane	CC[SiH](CC)CC	20,3	C6H16Si	617-86-7	187,5980434538	13,5964699098	0,2267809752	0,0000000000	0,0000000000	20,3
252	triethoxysilane	CCO[SiH](OCC)OCC	20,8	C6H16O3Si	998-30-1	227,0873305050	50,6455979406	34,6163871980	4,3774378657	0,0000000000	20,8
253	tetraethylsilane	CC[Si](CC)(CC)CC	22,5	C8H20Si	631-36-7	213,2151000000	13,0750000000	-0,3355000000	0,0000000000	0,0000000000	22,5
255	hexaethyldisiloxane	CC[Si](CC)(CC)O[Si](CC)(CC)CC	22	C12H30OSi2	994-49-0	313,8047701816	21,1361055757	1,3683226258	0,2127419352	0,0000000000	22,0
256	octamethyltrisiloxane	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	16,6	C8H24O2Si3	107-51-7	299,6704601732	40,2726879567	9,9131191205	1,1010582292	0,0000000000	16,6
257	Octamethylcyclotetrasiloxane	C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1	18,2	C8H24O4Si4	556-67-2	323,2631200282	56,2427296888	19,1537318093	2,1911361301	0,0000000000	18,2
258	decamethyltetrasiloxane	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	17,4	C10H30O3Si4	141-62-8	373,5125223284	47,7803710314	10,1973394199	1,2346242007	0,0000000000	17,4
260	dodecamethylpentasiloxane	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	17,5	C12H36O4Si5	141-63-9	444,9291769142	57,0747268701	12,3627459444	1,4757817514	0,0000000000	17,5
261	tetradecamethylhexasiloxane	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	17,6	C14H42O5Si6	107-52-8	525,5342000000	68,8792000000	14,3594000000	1,5625000000	0,0000000000	17,6
262	hexadecamethylheptasiloxane	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	17,6	C16H48O6Si7	541-01-5	600,6285143359	78,3137570003	15,4730385714	1,4813658872	0,0000000000	17,6
263	octadecamethyloctasiloxane	C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	18,9	C18H54O7Si8	556-69-4	666,6880199664	86,8258588462	18,2921481746	2,1923061900	0,0000000000	18,9
264	tetrapropoxysilane	CCCO[Si](OCCC)(OCCC)OCCC	23,1	C12H28O4Si	682-01-9	352,9848192985	56,7951981931	33,1692775733	3,7412888001	0,0000000000	23,1
265	Dimethyl carbonate	O=C(OC)OC	28,7	C3H6O3	616-38-6	125,6758697372	53,7653868573	26,9971377037	2,5510903409	0,0001032969	28,7
266	Propylene carbonate	CC1COC(O1)=O	40,9	C4H6O3	108-32-7	129,5199000000	66,4712000000	27,4781000000	2,6942000000	0,0523000000	40,9
267	Diethyl carbonate	O=C(OCC)OCC	26	C5H10O3	105-58-8	167,6574991628	55,3316008936	32,9761344108	2,9547956670	0,0000000000	26,0
268	dipropyl carbonate	O=C(OCCC)OCCC	26,5	C7H14O3	623-96-1	206,6486989925	54,1383120860	32,6107011846	2,9808765147	0,0000000000	26,5
269	Acetic anhydride	CC(OC(C)=O)=O	32	C4H6O3	108-24-7	139,1960032015	65,8616838061	28,6341735010	3,1542075482	0,0408262961	32,0
