Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RJ11SMD,,qPDZIgHqqV25WFA,oPpW,xess-AMP5555077-1,TZAmiIC1qmeBky25wo,J,RJ11SMD
RJ11SMDPADONLY,,Dzfz4UK,WuNnqeLGQ,xess-AMP5555077-1-PADSONLY,TJxFSFdCOD948T,J,RJ11SMDPADONLY
RJ11THRU,,ppaKtbGYlvS,857TlxtpDZ7o,xess-AMP555165-1,LfIvqXqSmX0g,J,RJ11THRU
RN2,,kTnSWuDSx8,YFURPI8g0fuZO,,QKbyfys,RN,RN2
RN4,,iD4QWwQjEZIyH6l743U,,,QvO6xhop7pFoAbF,RN,RN4
RN8,,,2kb4qQRDJqG5k,,T7uL0LZED1fwCSugeR5,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,3oufenheMsz,BFb33Edyw2n4,xess-EVQWK4,0CjkLEXR0E,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,lELYIUdCx4Y2EiblSMG,8F8xTv,,Cb97REhrQQ0C2zaua,J,RPi_GPIO
S2XMS,,zq9hfb,GEpsVaUr,xess-DO214AA,m5Q7UfM1DTwsz84IQj,D,S2XMS
SAA7114,,qIBUQUUaL24itHhfW2o,7L4zXfOx,xess-LQFP100,EbHnQAF,U,SAA7114
SATA_CONN,,OdUl3DFmARZVKUrpWC,3LK3S9gFUlVb,xess-MOLEX-67491,Ypy4Xd9K458ajAI,J,SATA_CONN
SAW_FILTER,,FsoR8MJCs4Ydo,RzCKLqF4j3dehY4,,I2YzbC2O,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,dFi2qWkPzdjswML7Agv,Tqlr7mbx5cWFUxftc,xess-SG3S013V1A,,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,U78v,x9uT1Os8nPA7A1,xess-AVX-145638109,mKQPf1UmFP2vYKNvhlX,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,VwqmE1WFIHMnztMbiI,,xess-TSOPII-54,,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,9hBiomYEh,PN6rJX0URrPuFU5,xess-SDRAM-16MX16-STSOP,,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,FrQTOns,ILMO3qwFJMl,xess-TSOPII-54,Nv80COLyvEHBfz8lp,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,KiKlFymz3PoXr,vxodO1,xess-SDRAM-8MX32-BGA,3p6etJPHMEZwBkv,U,SDRAM-8MX32-BGA
SI3443DV,,ymJakNXVEJCNf,,xess-TSOP6,Ad4JBi7thcf5gDTnPh,Q,SI3443DV
SI3460DV,,1CPJ8fL4m1L,t28LNchWbzzvoNFH,xess-TSOP6,9MVUKkMwuJ,Q,SI3460DV
SMA-J/PCB,,hLvL,bqxlrX2h,xess-SMA-J/PCB,ny5GNzZ7If7jyIy,X,SMA-J/PCB
SN74240DB,,,XlzzS,xess-SN74*240DB,qv39FowQMZ2,U,SN74240DB
SN74240DW,,IFfFHFvKiMGAX,3FHjaEHzi,xess-SN74*240DW,heLwEG9,U,SN74240DW
SN74240NS,,AQRUeoyOqQ7AT8VFHW,HV1z34uwN,xess-SN74*240NS,o8rh,U,SN74240NS
SN74240PW,,8XIXE5LPnUvwWZG,BuW5rytbABwVm5mhOd,xess-SN74*240PW,JmIkO8r6bruNGTTE,U,SN74240PW
SN74241DB,,gJkgSwsLaL,kpknI,xess-SN74*241DB,yWxWHHcGx6heaW4OEU,U,SN74241DB
SN74241DW,,,,xess-SN74*241DW,dGu1bItGCt,U,SN74241DW
SN74241NS,,xL9Xph,O68aVbQZhM,xess-SN74*241NS,mfpCBxrzq61cjkGx1X,U,SN74241NS
SN74241PW,,kp1UZdWJ,N3rxT,xess-SN74*241PW,yczTcQvldus,U,SN74241PW
SN74LV594APW,,3qWOp,KDBnWY,xess-SN74LV594APW,9XbymC9MtWcj1CxRT,U,SN74LV594APW
SN74LV8151PW,,h2z7rV5ibO9kt0P,8LrzMZAEYUlFmWl,xess-SN74LV8151PW,D9BhduuvT9Wl68x,U,SN74LV8151PW
SN74LVC1T45-DBV,,EXKkqau9VDI3Ox3P3q,v1KekyTN6,xess-TI-R-PDSO-G6-DBV,6zo2BgD,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,,EtV38N5M3brU,xess-TI-R-PDSO-G6-DCK,gnTL2Rh,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,,KwarT,xess-TI-R-PDSO-N6-DRL,h15Qh,U,SN74LVC1T45-DRL
SPEAKER,,2q5cFwTxpPJC4,ZF3wnOc9r4YPFLW,xess-AL201P,9x5iJig0gCRA,SP,SPEAKER
SPEAKERSPEAKER-SMD,,t6U5zjIhdrMl7cfb,2D9S3y4N3K,xess-SPEAKER-SMD,0edcjQv5o2cXt,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,xg5bYhWvuXW9pJi,xtOHU,xess-SPI-8_SOIC_150,3ptHwaPZp1,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,z0pMvWbN4c,qq17a,xess-SPI-8_SOIC_150_208,lkOJ,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,iLJGxNYS79R6AC4,4ecNAX,xess-SPI-8_SOIC_208,u5VHJmKOnl,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,g3mO3jOHnf5xdN,4Ub5ty9yWlYc3jb,xess-SRAM-256KX8-TSOP32,EDXPoLO,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,ffFa8zLzrBAXcfTFe,wk7RRAxkOiDVm1Eqi,xess-SRAM-2MX8-TSOP44,jyLLtH6usZjZTByFgpp,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,IEkSbA17Fj9V,Rutwdqdk6tNQ,xess-ASJ-1-3,d8zx,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,ihUdsWVx8nlkTp,Wsdod1KmiDYURJhEKuA,xess-KYCON-STX-3000,wQExv,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,7Wiv1XxpcwoRSJK1,aRxzRcpxZZ7ok,xess-STICKIT-HEADER0,ax6s,STK,STICKIT-HEADER0
STICKIT-HEADER1,,pXM1yBVl8z7C6,jweHNSqp7tdJCrCAsDP,xess-STICKIT-HEADER1,JqrUSjFxd,STK,STICKIT-HEADER1
STICKIT-HEADER2,,0vJcmPiZvjSQTtL,jOXpCKEh6,xess-STICKIT-HEADER2,voCWyJo5t1qyON66V8,STK,STICKIT-HEADER2
TC55V16100FT,,HE7OhCGV,,xess-TSOP54,BQOV,U,TC55V16100FT
TC55V16256FT,,,,xess-TSOP44,4RLQY,U,TC55V16256FT
TERM_BLK_10,,Bo1sZ,xTXB3,xess-10POL254,,X,TERM_BLK_10
TERM_BLK_2,,xu2y25QhqDmfJDI9k9z,ezQ4H,xess-2POL254,IDjxWgRf,X,TERM_BLK_2
THS1215/30-SOIC,,,NpaGCj8cVzStq2dmv,xess-SO28W,jmu5SV01w3H0Pcg,U,THS1215/30-SOIC
THS1215/30-TSSOP,,5u7OzTBRI,vF6nxhtV1Ru7jYCUst,xess-TSSOP28,hy1UPo,U,THS1215/30-TSSOP
THS1215SOIC28,,07Yl8H0G,3hHRT0U9ey,xess-TI-SOIC28,siR2iVqLbHmkXekC,U,THS1215SOIC28
THS1215TSSOP28,,NkeC7OtwdDOolHaA7,ZwtXV,xess-TI-TSSOP28,MyrnmKCaT0,U,THS1215TSSOP28
THS1230SOIC28,,,k8noCbWbUBJaKHoIv09,xess-TI-SOIC28,xQKj,U,THS1230SOIC28
THS1230TSSOP28,,PMXISIUx0MhHLEo,zWvrBMGHVk1SQ,xess-TI-TSSOP28,,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,NcDadjmQ,B0iZMWW7YtCAxq,xess-S-PQFP-G48,bprP1GaejrVOMN,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,EGnNdWoj67,jk7aFovgYytynt3rt,xess-THS8133,rHj8w,U,THS8133/5PWRPAD
THS8134,,,E7i5rMIHO,xess-S-PQFP-G48,MG0sxw1oj3,U,THS8134
TLC0838,,tcMTTN,yxm8k1hRQ1N,xess-TLC0838,uXLNg7udsGWjowRD,U,TLC0838
TLV1508DW,,u0K8YNq,GPFXDMmpTnj,xess-TLV1508DW,o4WgHMh9KkbNB60,U,TLV1508DW
TLV1508PW,,IiXDq,nD7h5TbC0dlqRGW,xess-TLV1508PW,AlJt5mCEy5k4QpzmZ,U,TLV1508PW
TLV5629DW,,9M6DIrR6R,eJGFJXsuzPe3,xess-TLV5629DW,AEzdEwXg8w9f,U,TLV5629DW
TLV5629PW,,Zxiyui,yEZP,xess-TLV5629PW,rEoSSGieHfcJzkJ,U,TLV5629PW
TPS5435XPWR-PAD,,OkPrmmckSgtbAZkNS,brFzW4,xess-TSSOP16-PWRPAD,41b8N5h0PKk,U,TPS5435XPWR-PAD
TPS60100,,0E8hlaIAG,7D6sDq93xb,xess-TSSOP20-PWRPAD,CRDGsH2kvtpcuXorG,U,TPS60100
TPS60110,,SoAYyfYmFLekXG0tJ,p4d8BVkJMxu2,xess-TSSOP20-PWRPAD,eQu6T4obW5,U,TPS60110
TPS60111,,W6lGXdnPMoTr5kk4,nblE,xess-TSSOP20-PWRPAD,MwL4yx1Oxis,U,TPS60111
TPS6112XPW,,5I8N59DW3WdJ,IOEiL7HeC,xess-TPS6112X,,U,TPS6112XPW
TPS6112XQFN,,1zgc2XrxKAA,N0s3bg6XX,xess-TPS6112XQFN,ogsTYyBc1LH9pnN,U,TPS6112XQFN
TPS719XXSON,,cmcOgEKMMbcqt0SEyV,Y4egQTULjnwXD4KD,xess-TPS719XXSON,vTBHV6yhV6fLTW6c,U,TPS719XXSON
TPS732XX,,MYBIAwOLEinq,mT5q5GrQKs6kmL,,hTUndz,U,TPS732XX
TPS74801SON,,YIeS3uk5EhmH,,xess-TPS74801SON,TJGyP1WSc5,U,TPS74801SON
TPS763XX,,yn39,lPKl2M7wQ,xess-SOP5,MqcQV5VX3AEkkwhY,U,TPS763XX
TPS793XX,,v8juE59JI8C,PMEjwqYK,xess-SOP5,nt8xf4umKwsD5ykN,U,TPS793XX
TPS795XX,,,dq8urYneV1,xess-SOT223-5,GW8ABfnmFC4T,U,TPS795XX
TPTP-MINI,,LbnGvH6ULJmvQxer,xB1CGZg424Up,xess-TP-MINI,Y6aVOI7KslI,TP,TPTP-MINI
TVP5150A,,n34QpVNHgUrCBal0o,EFcVgXWhHKVS,xess-TVP5150A,Py5S,U,TVP5150A
USBB,,,TAMsjMq6CD4I,,G7qd1IyTVgmZ,USB,USBB
USBBSMT,,5cdKWGNzrYdP,TiODzY,xess-KUSBX-SMT-BS1N,1g5N5q,J,USBBSMT
USBBTHRU,,SQEvCCfe,T7coYPjLtDiR,xess-USBB,,J,USBBTHRU
USB_A_PLUG,,dmj6N4QgqYChcDcuM,Vk3TF,xess-KUSB_SMT2_APXS_X,,J,USB_A_PLUG
W25X10BV-SNIG,,,WNRNAFV1B8lZM,xess-WINBOND-8_SOIC_150,mxUh4,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,gcHFbuzcB5nJ,,xess-WINBOND-8_SOIC_150_208,qjo5KnKfLG75wyP5,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,zdw8Lg83pI,iMAC2D1SwNR8JUkmt7v,xess-WINBOND-8_SOIC_208,sus7uAAWSGgZI,U,W25X10BV-SSIG
W9812G6JH,,U530vrrgJ6rl5EJ,YcPf5d4v,xess-TSOPII-54,2Ritz1GGWTnD4DE5o9s,U,W9812G6JH
W9825G6JH,,vN2baQjWEews,3xek3G6LxCrr,xess-TSOPII-54,fciJx9qvIZb,U,W9825G6JH
XC9572XL-VQ64,,pHeWYLbLKPMNYu,37QK4Kb7kvd2yi,xess-XC9572XL-VQ64,DJ33IDkdFm,U,XC9572XL-VQ64
XC9572XL_VQ64,,,mnBbtC5tfXU1cQsR,xess-VQ64,KRjx3vDIROToiXOtkg,U,XC9572XL_VQ64
XCR3128XL-VQ100,,RdBHYtYMZR2x,8eyr,xess-XCR3128XL-VQ100,,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,v4sbtICdx5tgC3,5gMZFGA4en,xess-TQ144,dWLYSZUEf,U,XCR3128XL_TQ144
XESS_LOGO1000,,HRoln097tnrwyLuAo2i,1kMzjDgcViL3,,UbKn1yGwNreOxL,??,XESS_LOGO1000
XESS_LOGO300,,HWxSzDrfO,XEC4xbcEEq,,nFHf4,??,XESS_LOGO300
XESS_LOGO500,,qLYjSz23Nf64XS15,Cu4kmIpVWKPSi,,ngxWCYu4QI,??,XESS_LOGO500
XESS_LOGO700,,V4Iai0k2KyRU,,,UcB9,??,XESS_LOGO700
XI-PCBL-IV-HDR,,zzaqs46a3j9NykrHtG,91CRtzBnZA3J,xess-XI-PCBL-IV-HDR,bR2S6xqsG,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,o66HvNcWrjO1DEx,x0QMR5w8w0584Diam,xess-MOLEX-87832-142X,adqiDWj6kwurcW,J,XILINX_HDR_2MM
XSHEADER841,,qOarpbV4xcMWghaClw,scnWaAH9,xess-XSHEADER84,H0RAoZR,J,XSHEADER841
XSHEADER842,,l6PuLokVc7U0i,9VQxYxb,xess-XSSLIMHEADER84,lZCucXJWqkfEbLVsGWb,J,XSHEADER842
XSHEADER843,,ceWTi,,xess-XSFATHEADER84,zMVkl1BHGlNjRakpeqE,J,XSHEADER843
XST_DAUGHTER,,esMwNH87XeTC4Ldt,QmQbx20tphR7NrtzXGm,xess-XST_SLOT,gvAJ,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,NRBj,hy25IcRo9gwsqtRH8L,xess-XST_SLOT,lymx,J,XST_IDE_DAUGHTER
XST_SLOT,,,YbiuHFH82PD9,xess-XST_SLOT,wwZ1kmtrc,J,XST_SLOT
XTAL2,,AV7laFD7IKT24YE7f,,,Ha7lmcgUc6Y,Q,XTAL2
XTAL4,,MyjkNI9BRaAWz6MOLy,Ya2gwJUoVtsfFsmb,,xtzfeV4LhkTt,Y,XTAL4
XTALFLAT,,bDff,7ucU69r9ZSPOt6,xess-Q,XHKSPC5rlT,Q,XTALFLAT
XTALSMD,,qORHFXtwURTizEIeN,PoSzZKC8lSR,xess-QSMD,7lGqmSPXfHwY3tID2,Q,XTALSMD
XTALUPRIGHT,,rcDdnAwoOfxRBWmQmBW,0FAYth3rgYCKI7d,xess-QS,,Q,XTALUPRIGHT
XTAL_CHIP25X20,,OZvpd,oRnDfvt4b,xess-25X20,ZT655qT4y,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,eO9DwaLW1EDEGB2,JQF2ryKVueSe,xess-32X25,uCUd,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,ouQ6,JDJajDRxxCM0KvlCO,,v9gaZiGwMFTO,??,XUPIC_LOGO1000
XUPIC_LOGO300,,ixMRq7XnkW0yMgOOm9,,,SDN6NX,??,XUPIC_LOGO300
XUPIC_LOGO500,,dVqTS,,,5fGPtufwCe,??,XUPIC_LOGO500
XUPIC_LOGO700,,iIMdn,,,9sYRhKk6,??,XUPIC_LOGO700
XuLA_IO_HDR,,biVGNus09QEBX,6qvgPIRTgtQEFR4rMT3,,l4kcWPgmwBOoNKln0,J,XuLA_IO_HDR
ZXM64N02X,,LO0eJ9O8bmi,,xess-MSOP8,DLM3,Q,ZXM64N02X
uF,,jvlJWXWN9KDwhhwCZa,FIIkmibOHyk,,QK9Uucela,C,uF
~DIPSW4,,LFnglY7Ef0,O0gDcBhPaceG,,1iH1g23vKeKjP6cI,SW,DIPSW4
~PMOD6_HDR,,oVXUNnfCVbUbn,QluNr1Xa8I3,,5zGDPREpJcIU0,PM,PMOD6_HDR
~PMOD6_SCKT,,wKovzjUOESC9o3YiLlR,LBYZvSGFMMWY0Surw,,9njK5W8G8YS,PM,PMOD6_SCKT
~PMOD_HDR-12,,6LylryU7,UwSoHCNbiu4,,,PM,PMOD_HDR-12
~PMOD_SCKT-12,,0Tqdn3FYvwLwFQo,bXvWRisS,,8e1Agd8y0AZ,PM,PMOD_SCKT-12
~STICKIT2_HDR,,jG4T,upwrU4ruFV2,,YAHbnhgJ,STK,STICKIT2_HDR
~TPTP-COMPACT,,ATWgol,kJMAfZE8j,,Ad7CxQUR4gNwsCDrQd,TP,TPTP-COMPACT
